model,dataset,severity,span_label,span_rel_pos,canonical_x,n_samples,confidence_aggregate_recovery,confidence_ci_low,confidence_ci_high,accuracy_aggregate_recovery,accuracy_ci_low,accuracy_ci_high
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,100,16,1000,0.0005584695352091845,-0.0033953231042515896,0.00483621979533385,0.002680965075577346,-0.007773032505853641,0.011562373640775152
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,110,17,1000,-0.00014001233250932263,-0.003739013667113742,0.0036473299985160567,0.005361930151154692,0.0,0.014286737209461374
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,120,18,1000,0.0006558040056250176,-0.002551093392135491,0.004437954459789587,0.002680965075577346,0.0,0.009767296924255087
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,130,19,1000,0.003741525669679627,-0.0003671040980270611,0.008709987452034544,0.010723860302309384,0.0026107960045093207,0.02272889090308481
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,140,20,1000,0.0017335534298302524,-0.0014983585157891245,0.005150262034611595,0.005361930151154692,-0.0028989731698573083,0.01648351603067265
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,150,21,1000,-0.0005107074064442883,-0.00554356090834857,0.004597866995714133,0.002680965075577346,-0.005814377076880039,0.01302083299424908
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,160,22,1000,0.003596213616364611,-0.0005970649341298013,0.008018312776748474,0.010723860302309384,0.0025575446916228984,0.023437499389648404
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,170,23,1000,0.0022341430616156168,-0.0009896999898855818,0.006818608308037098,0.0,-0.00824232562950907,0.007895780911654
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,180,24,1000,-0.0021318808458525573,-0.006645471760561718,0.0024662164183663995,-0.002680965075577346,-0.008672415866858681,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,190,25,1000,0.0014887282510863706,-0.002709779800442698,0.005907453000606334,0.005361930151154692,0.0,0.013662137511264126
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,200,26,1000,0.003296984027446188,-0.0020429411218485438,0.009765643156021166,0.002680965075577346,0.0,0.008957246630598497
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,210,27,1000,0.001668263760508151,-0.0018871830470031646,0.005458165921382757,0.010723860302309384,0.002557381582909483,0.02250568125360282
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,220,28,1000,-0.00027133411908594713,-0.0033406590537610505,0.0029146057156468536,0.008042895226732037,0.0,0.01794987100501289
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,230,29,1000,0.0008837318557238253,-0.0034949496261799133,0.005638332134949183,0.005361930151154692,0.0,0.013738160632786059
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,240,30,1000,0.0015218011726239836,-0.002719939901278458,0.006162664344582054,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,250,31,1000,-0.000399717267899172,-0.004482341556740736,0.004309458693944528,0.008042895226732037,-0.002786900086929764,0.019944443877971695
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,260,32,1000,-3.505439554255833e-05,-0.002420393962797361,0.0030488552048828954,0.008042895226732037,0.0,0.01818419131494633
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,270,33,1000,0.0007974557249762044,-0.004697327924186157,0.008019413155174893,0.005361930151154692,0.0,0.01400658538801055
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,280,34,1000,-0.004046117353257016,-0.007866366310970036,-0.0010273601032060409,0.01340482537788673,0.002695056401066464,0.027857097619587382
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,290,35,1000,-0.0007375224811612367,-0.005401140369691321,0.0037643263160676973,-0.002680965075577346,-0.01530612205851731,0.008152729016685241
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,300,36,1000,0.005930225246038897,0.00030976421882682886,0.012108239896045543,0.021447720604618768,0.008264462582246217,0.03723442258885902
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,310,37,1000,0.00015619751022349557,-0.0023385936200892607,0.002460739869333615,0.008042895226732037,0.0,0.01928374602524117
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,320,38,1000,-0.0012940430674756632,-0.005190490378146563,0.0033042684910543673,0.008042895226732037,-0.00271757633889508,0.02023176205701795
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,330,39,1000,-0.0014744040317584205,-0.003686489255251094,0.00026281147674416,0.010723860302309384,0.002557381582909483,0.022858232718381177
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,340,40,1000,0.005901422632823995,3.807645558333793e-05,0.013147213237211795,0.002680965075577346,-0.008333913417511317,0.013519081903548696
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,350,41,1000,-0.0011194061797819821,-0.004346601802680848,0.0020197738432304302,0.002680965075577346,0.0,0.009009687127660015
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,360,42,1000,-0.0002861126352292643,-0.0028352258259745165,0.0024793065373351665,0.002680965075577346,0.0,0.008357129285876216
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,370,43,1000,-0.0027919873289403486,-0.007339956482365004,0.0011865213760658933,0.005361930151154692,-0.0051150893832458,0.016438355714017593
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,380,44,1000,0.000940584073778099,-0.002353850746399289,0.004431213618370783,0.005361930151154692,0.0,0.01366120181253548
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,390,45,1000,-0.002131263079705981,-0.006553026881607131,0.002447034818572833,0.005361930151154692,-0.0029071885384400194,0.016087958349693166
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,400,46,1000,-0.0014391146960206801,-0.006107592176207496,0.0032121824171391197,0.002680965075577346,-0.005540937662368142,0.012563604863861764
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,410,47,1000,-8.664595720202442e-05,-0.003148081063326599,0.0034737013851123388,0.002680965075577346,0.0,0.008547618804079709
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,420,48,1000,-0.00020834011343193266,-0.005170618577302765,0.004694197743404351,0.002680965075577346,-0.008287292588748829,0.015508948825954673
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,430,49,1000,-0.0006113700908206334,-0.003464755054018283,0.0022782743603461976,0.005361930151154692,-0.002825058738071051,0.01639344217504251
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,440,50,1000,0.0008625023722658067,-0.0018625953378701107,0.0038825425538212264,0.002680965075577346,-0.005464480725014192,0.011300234952284204
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,450,51,1000,-0.0012629997945486826,-0.003996692307801942,0.0011414715655358688,0.008042895226732037,0.0,0.018231552208403546
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,460,52,1000,0.0015800659059781563,-0.0020500648355785546,0.005568046723231876,0.002680965075577346,-0.005666124614133898,0.011495913562374258
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,470,53,1000,0.0010635130503609104,-0.002300301263928342,0.0049555037485375574,0.005361930151154692,0.0,0.013661201812535483
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,480,54,1000,-3.737994750583516e-05,-0.0007526190330724847,0.0007796550265228959,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,490,55,1000,0.0002781511685781642,-0.002425474697748695,0.0031125239895112254,0.0,-0.007853402935774799,0.00781300975083099
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,500,56,1000,6.577279970677706e-05,-0.003456810142312955,0.0043683739784590074,0.005361930151154692,-0.005390835434209218,0.016715432225505842
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,510,57,1000,0.0008647292809889326,-0.0021383647163209056,0.004874964101106997,0.010723860302309384,0.0,0.02314994528464964
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,520,58,1000,-0.000723890175210938,-0.0031353399305749036,0.0011766508879353895,0.002680965075577346,0.0,0.008623195421741241
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,530,59,1000,-0.002257538411534892,-0.0051428063218866065,0.000468927098774944,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,540,60,1000,0.00158622903859343,-0.001817167620718929,0.005481664282004749,0.005361930151154692,0.0,0.014048933466336429
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,550,61,1000,-0.0021179386614313452,-0.0045714479719812925,-0.00028400224169774086,0.002680965075577346,0.0,0.008623195421741241
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,560,62,1000,-0.0015106134049029702,-0.004785447805979956,0.0014121265400806125,0.0,-0.008067262681894236,0.0081743866982456
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,566,63,1000,-0.00022335140758226739,-0.002393880940295379,0.0018042449854915273,0.002680965075577346,-0.005650519871174641,0.011562373640775152
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,567,64,1000,-0.00018708608122843613,-0.0033127454652524097,0.003459066792259723,-0.002680965075577346,-0.013341529698646737,0.005587376656409914
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,568,65,1000,-0.002173780531173493,-0.004448709643682977,-0.00040587053857416087,0.0,-0.010728987831002358,0.010104239068947972
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,569,66,1000,-0.0014902427847492794,-0.0036309065632533382,0.00027650278143028813,-0.002680965075577346,-0.008474576031791645,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,570,67,1000,0.0009856170992645335,-0.0026800725030118886,0.005472697435947943,0.005361930151154692,-0.005406139689355825,0.0162612667915228
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,571,68,1000,-0.0008410137162849514,-0.0031551989757887433,0.0017195957299955037,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,572,69,1000,-0.001203548283606485,-0.0032370378564610756,0.0002665854300368366,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,573,70,1000,-0.0004752351944186538,-0.003161417155258465,0.002333647455181247,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,574,71,1000,-0.0006931778357207814,-0.0029499451570512572,0.0010392211780148445,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,575,72,1000,-9.541237747943045e-05,-0.002705660539279108,0.002507094785479357,0.002680965075577346,0.0,0.008523334062426844
LLaVA-1.5-7B,coco-qa-vi,extreme,question,0,74,1000,0.0002498051725756071,-3.9064908205888435e-05,0.0005144455859359085,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,question,1,75,1000,0.002405399038605655,-0.0003969228805597276,0.006102732692934564,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,question,2,76,1000,0.001575439482637693,-0.0002297201838413702,0.004729294873181244,-0.002680965075577346,-0.010231493699461202,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,question,3,77,1000,0.0002519181445326179,-0.0017305381593759445,0.0014912404308746584,-0.002680965075577346,-0.010231493699461202,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,question,4,78,1000,3.6271206450682476e-05,-0.0035414852667197765,0.004127571416211186,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,question,5,79,1000,0.0048489908756039505,0.0006832486277823983,0.009315111850255025,0.005361930151154692,0.0,0.013623977830409334
LLaVA-1.5-7B,coco-qa-vi,extreme,question,6,80,1000,-0.0010319361784147903,-0.006493300781471749,0.004238219206525996,0.016085790453464074,0.0026806076135768016,0.03109010080274082
LLaVA-1.5-7B,coco-qa-vi,extreme,question,7,81,1000,0.004103702144372455,-0.0022898221678657902,0.01109984896848578,0.01340482537788673,-0.0026896489882738354,0.029649594888151103
LLaVA-1.5-7B,coco-qa-vi,extreme,question,8,82,1000,0.008908849514365404,0.0016458511433025164,0.015997154976258667,0.008042895226732037,0.0,0.017635597760503406
LLaVA-1.5-7B,coco-qa-vi,extreme,question,9,83,1000,0.0007305222389634987,-0.005409714004469986,0.006400240521619323,0.0,-0.010338615718370942,0.010639719821667006
LLaVA-1.5-7B,coco-qa-vi,extreme,question,10,84,1000,0.007080571783867782,0.0004723409317856032,0.013339380531521774,0.010723860302309384,0.0,0.02494873160789387
LLaVA-1.5-7B,coco-qa-vi,extreme,question,11,85,1000,0.00039771948519487944,-0.007495379899377939,0.007423460641208535,0.01340482537788673,0.0,0.02645854371061705
LLaVA-1.5-7B,coco-qa-vi,extreme,question,12,86,1000,-0.000727258310546906,-0.007256756035816418,0.005675983351866204,0.002680965075577346,-0.011363636040805803,0.017446989916745797
LLaVA-1.5-7B,coco-qa-vi,extreme,question,13,87,1000,-0.0031212988081235765,-0.009868052616170856,0.0033169748910305097,-0.01340482537788673,-0.027273968375750787,-0.0026246718471214766
LLaVA-1.5-7B,coco-qa-vi,extreme,question,14,88,1000,-0.002005230440307841,-0.00877371776359909,0.004847624723220764,0.002680965075577346,-0.010206048740168144,0.014329752640974365
LLaVA-1.5-7B,coco-qa-vi,extreme,question,15,89,1000,-0.0010169174220786845,-0.006493608012374635,0.00425569114008491,0.008042895226732037,0.0,0.017817442688057517
LLaVA-1.5-7B,coco-qa-vi,extreme,question,16,90,999,7.020991577846351e-05,-0.0020482503721388164,0.0020017392965004694,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,question,17,91,980,-0.002187275625429823,-0.006273355031526202,0.001216548630841028,0.0,-0.007958620482745555,0.00813063340016849
LLaVA-1.5-7B,coco-qa-vi,extreme,question,18,92,920,-0.0019902557676686667,-0.004943724345877333,0.0006685025972941595,0.0,-0.008955893935814335,0.0064526600514532035
LLaVA-1.5-7B,coco-qa-vi,extreme,question,19,93,758,-0.000172611236382365,-0.0021736470153964947,0.0013206069351240108,0.00361010820445983,0.0,0.013746889083765524
LLaVA-1.5-7B,coco-qa-vi,extreme,question,20,94,591,-1.9090468285425064e-05,-0.0027700039221112667,0.002564057666294588,0.004950494904666201,0.0,0.015957446306869603
LLaVA-1.5-7B,coco-qa-vi,extreme,question,21,95,455,-0.002310180658097456,-0.006467949368105202,0.000998773534548901,0.006493506301652875,0.0,0.021130505765722906
LLaVA-1.5-7B,coco-qa-vi,extreme,question,22,96,347,-0.0014027820854110931,-0.0028080606019367936,-0.00022830271184679003,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,question,23,97,245,0.0002482668676747777,-0.0031129588719148024,0.004493727457770885,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,question,24,98,182,-0.009602542499779909,-0.02382008966247681,-0.0019225214666756477,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,question,25,99,132,-0.0007928216193208288,-0.006618493884664716,0.007540855496432392,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,assistant_marker,0,101,1000,0.005489168813716983,-0.011661685598061525,0.02173135805796984,0.061662196738278954,0.03290382415171859,0.09375431385310774
LLaVA-1.5-7B,coco-qa-vi,extreme,assistant_marker,1,102,1000,0.0009646938422890477,-0.001902770443279732,0.004568907155910703,0.002680965075577346,0.0,0.00884684335651845
LLaVA-1.5-7B,coco-qa-vi,extreme,assistant_marker,2,103,1000,0.022501204161376232,0.005340998821163059,0.03997149211732255,0.09383377764520703,0.05942769366149448,0.12968575620876532
LLaVA-1.5-7B,coco-qa-vi,extreme,assistant_marker,3,104,1000,0.003351915101817136,-0.011504247317947138,0.018026234332007438,0.021447720604618768,0.0026385223578226295,0.040983605437606443
LLaVA-1.5-7B,coco-qa-vi,extreme,assistant_marker,4,105,1000,0.13060021073377545,0.0959983440290775,0.16205322204048025,0.16353886961021794,0.12144319458520919,0.2069153888231275
LLaVA-1.5-7B,imagenet-r,extreme,text_pre,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,text_pre,1,1,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,text_pre,2,2,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,text_pre,3,3,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,text_pre,4,4,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,0,6,1000,0.0002979636480605144,-0.00024063616794924326,0.0008929332601485286,0.001386962532774446,0.0,0.004310655309222508
LLaVA-1.5-7B,imagenet-r,extreme,visual,10,7,1000,9.101279088759161e-05,-0.00042787338923963716,0.0006306712589041819,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,20,8,1000,0.0001949755179150538,-0.0003314338393750615,0.0006862609662181634,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,30,9,1000,0.00019108811076373882,-0.000374831110628944,0.0007534641481294597,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,40,10,1000,0.00017037097574390994,-0.0003403527899770803,0.0007190000311745813,-0.001386962532774446,-0.004392386465704448,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,50,11,1000,0.0006400218277918317,0.00010455198090858828,0.0011779219663703695,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,60,12,1000,0.0003865667778226743,-0.00018476751250678193,0.000957276514253507,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,70,13,1000,0.0005640248775737205,1.671145049029461e-05,0.0011170620893628893,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,visual,80,14,1000,0.0004856584685732436,-6.812938132227786e-05,0.001050727744821181,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,90,15,1000,1.1855440641432946e-05,-0.0005083694312363234,0.0005306208058735741,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,100,16,1000,0.00022594407323167802,-0.00033076973192050426,0.0007443902773490603,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,110,17,1000,0.0004410933746789534,-0.00013242823559961339,0.0009770579124182192,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,visual,120,18,1000,7.98223713781473e-05,-0.0004427857469846423,0.0006175099678163193,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,130,19,1000,0.00022676211121006813,-0.0003477344145700081,0.0007792868479909274,0.002773925065548892,0.0,0.0070524350961149165
LLaVA-1.5-7B,imagenet-r,extreme,visual,140,20,1000,0.0002854532811478322,-0.00017614658586972742,0.00075603196923237,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,visual,150,21,1000,0.0002658596864909447,-0.0002937768000409621,0.0007943013539863335,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,160,22,1000,0.0001428596448007097,-0.0003768206634742462,0.0007014760381088704,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,170,23,1000,-0.00022149648982397712,-0.0007968606591146358,0.00032296977732578435,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,180,24,1000,-1.2390291192396018e-05,-0.0005882672220247547,0.0005701892051596873,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,190,25,1000,0.0004574601557459917,-8.93317090972288e-05,0.0010194862172458997,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,200,26,1000,0.0002185365702023475,-0.0003224870785896366,0.0007350171512130556,0.002773925065548892,0.0,0.0070524350961149165
LLaVA-1.5-7B,imagenet-r,extreme,visual,210,27,1000,-6.063699874708778e-05,-0.0005692459385244002,0.000467285472215904,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,visual,220,28,1000,0.00019878836477364392,-0.00035218381077739466,0.000669941984356222,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,230,29,1000,0.0002879828408897,-0.00031728705470175753,0.0009183476961987295,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,240,30,1000,0.00028085905659670785,-0.00025132488326131915,0.0008219622019733042,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,250,31,1000,0.0006480998421408367,3.866067701778199e-05,0.0012136122194458627,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,260,32,1000,2.8015542704904723e-05,-0.0004970282762796194,0.000547115654620721,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,270,33,1000,-2.98630794421551e-06,-0.0005892191881697137,0.0005295197412280832,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,280,34,1000,0.00020324976220116505,-0.00037855030685188566,0.0007384603645648818,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,290,35,1000,-4.960260683234356e-05,-0.0006139737073619112,0.000510921195739676,0.0,-0.0041554131465045855,0.0041668114859364554
LLaVA-1.5-7B,imagenet-r,extreme,visual,300,36,1000,-0.0001175732567281388,-0.0007053233484742824,0.0004391446751873932,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,310,37,1000,0.0005211893699313803,-3.41915352658873e-06,0.0011033944026506465,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,320,38,1000,0.00019503679549423076,-0.00038277556236117013,0.0007339789435298645,-0.001386962532774446,-0.004392386465704448,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,330,39,1000,0.0005052580847260686,-1.715870624459347e-05,0.0010494362744126763,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,340,40,1000,0.00026312964634397847,-0.0002918625187737517,0.0008250067915529699,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,350,41,1000,0.0006554285344101099,0.00011755818118605873,0.0012058973593718338,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,360,42,1000,0.0002270468925629098,-0.0003162431099232344,0.0007423242646361665,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,visual,370,43,1000,0.0004916951956866196,-8.705628053142878e-05,0.0010507447720278697,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,visual,380,44,1000,0.00025513239088616635,-0.000259149314695412,0.0007582164657048491,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,390,45,1000,0.00047625767317589237,-8.783374469149727e-05,0.0010455192311366584,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,400,46,1000,0.00034669420055092205,-0.00020510362381212806,0.0008779549701701916,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,visual,410,47,1000,7.546068284492377e-05,-0.0004846926995952002,0.0006376461900697249,0.001386962532774446,0.0,0.004310655309222508
LLaVA-1.5-7B,imagenet-r,extreme,visual,420,48,1000,0.0001986233049347077,-0.00033461192220439457,0.0007318532550031764,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,430,49,1000,0.0002479386509748224,-0.00027237746410447417,0.0007471196476608625,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,440,50,1000,0.00021512716359334147,-0.0003240115214243119,0.0008154907480325098,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,450,51,1000,0.00034776230772743354,-0.0001248681967229571,0.0008428957570200901,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,460,52,1000,0.00041551653796332433,-0.00013856669323137848,0.0009284001103971906,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,470,53,1000,0.0004942504353389715,-3.592846864113955e-05,0.0010673096304096687,-0.001386962532774446,-0.004392386465704448,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,480,54,1000,0.00024109858541750888,-0.00029463755038291296,0.0007755329628444476,0.001386962532774446,0.0,0.004267577233185698
LLaVA-1.5-7B,imagenet-r,extreme,visual,490,55,1000,0.00014274541347449008,-0.0004386036722036636,0.0006959370946487235,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,500,56,1000,0.0004062707075435102,-0.00012249583905223524,0.0009432717461678919,-0.001386962532774446,-0.004392386465704448,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,510,57,1000,1.7995241603126167e-05,-0.0004997931007178576,0.0005554964236239022,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,520,58,1000,0.00011337060653791395,-0.00045069888141243086,0.0006464644010198092,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,530,59,1000,6.235772985865173e-05,-0.00046553189605842715,0.0005963797226905649,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,540,60,1000,0.00038672634747392463,-0.0001451685817567704,0.0009821148469476044,0.0,0.0,0.0
